인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
Y,N,Y,N,1,0,0,1,0,0,N,0,10,N,N,50,N,0,Y,-12,0,N,Y,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,21781.0,0.0,21781.0,N,Y,_,_,N,0,37,-13,0,_,N,N,0,0,4,PSTN,일반전화,4452.333,사용중,0,0,0,1,1,_,180,4569,_,_,MASS,4422.333,0,_,5477,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,N
Y,Y,Y,N,1,0,0,1,2,0,N,0,0,N,Y,35,N,14,Y,-22,0,N,Y,Y,N,Y,-22,남자,White,N,N,개인,16500.0,0.0,33000.0,0.0,33000.0,N,Y,N,_,Y,0,13,-23,0,_,N,Y,-37,0,4,PSTN,일반전화,1100.0,사용중,0,0,0,1,1,_,13,1100,_,_,MASS,1100.0,0,_,386,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,10010, ,0, ,10002,10083,10012,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,Y
Y,Y,N,Y,0,0,0,1,1,0,N,0,1,N,N,39,Y,28,Y,-8,0,N,N,Y,N,Y,-8,남자,Gold,N,N,개인,13195.0,40597.333,22935.0,45930.667,22935.0,N,Y,N,_,Y,166,27,-9,0,_,N,Y,-9,0,4,IPTV,OTV 슬림,13195.0,사용중,0,0,1,1,0,_,27,13195,NA1100,_,MASS,13195.0,0,_,820,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00953,|,90036,KAO_NA1100,27,가온미디어,10003,10001,10001,_,_,_,100000,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,N,0,0,1,1,2,0,N,0,0,N,N,71,Y,37,Y,37,0,Y,N,Y,N,Y,12,남자,White,N,N,개인,24728.0,0.0,22000.0,0.0,22000.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,22000.0,사용중,0,0,0,1,0,_,224,22000,GiGA WiFi home,_,MASS,22000.0,0,_,6819,N,N,N,N,N,_,인터넷+tv+인터넷전화,10001,BM00914,10004,90048, ,0, ,_,_,_,_,_,10173,43720,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,26,37,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,2,0,0,1,1,0,N,0,30,N,N,75,Y,37,Y,-23,0,N,Y,Y,N,Y,3,남자,Silver,N,N,개인,6534.0,0.0,18506.0,0.0,18506.0,N,Y,Y,_,N,39,37,2,0,_,N,Y,2,0,4,IPTV,tv 선택형,6534.0,사용중,0,0,1,1,0,_,38,6534,NA1100,_,MASS,6534.0,0,_,1148,N,N,N,N,N,_,인터넷+tv+모바일,10008,BM00480,|,90036,KAO_NA1100,38,가온미디어,_,_,_,_,_,_,70000,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,53,Y,0,Y,37,0,N,N,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,24990.0,0.0,24990.0,N,Y,Y,_,N,0,37,0,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,24990.0,사용중,0,0,0,0,0,_,132,24990,xDSL 모뎀,_,MASS,24990.0,0,_,3926,N,N,N,N,N,_,_,_,BM00221,|,90036, ,0, ,_,_,_,_,_,10173,50000,0,0,N,Y,10003,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,N,0,0,1,1,2,0,N,0,0,N,N,71,Y,37,Y,37,0,Y,N,Y,N,Y,12,남자,White,N,N,개인,24728.0,0.0,22000.0,0.0,22000.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,-6,0,4,SOIP,인터넷전화 Home,2195.333,사용중,0,0,0,1,0,_,120,2198,APT_AT204-505D,홈인터넷전화폰,MASS,2194.667,0,10001,3628,N,N,N,N,N,_,인터넷+tv+인터넷전화,10001,BM01180,|,90036, ,0, ,_,_,_,_,_,_,43720,0,0,N,Y,10003,N,0,0,0,0,N,0,0,10011,26,37,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,_,_,주택용,신용카드,Y
Y,Y,Y,Y,1,1,0,1,2,0,Y,1,0,Y,N,59,Y,37,Y,3,0,N,Y,Y,N,Y,2,남자,VIP,N,N,개인,20900.0,26836.307,19470.0,33974.123,19470.0,N,Y,Y,_,Y,171,37,0,0,_,N,Y,1,0,4,IPTV,OTV 슬림,7700.0,사용중,0,0,0,0,0,_,37,7700,NA1100,_,APT,7700.0,0,_,1106,N,N,N,N,N,_,_,_,BM00953,|,90036,KAO_NA1100,37,가온미디어,_,_,_,_,_,_,125956,0,0,N,Y,_,Y,0,0,0,0,N,0,0,10011,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,30,N,37,Y,4,0,N,Y,Y,N,Y,4,여자,Silver,N,N,개인,23121.667,0.0,24885.0,0.0,24885.0,N,Y,Y,_,N,0,37,3,0,_,N,Y,3,0,4,Internet,올레 인터넷,24885.0,사용중,0,0,0,1,1,_,39,24885,xDSL 모뎀,_,APT,24885.0,0,_,1176,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00906,|,90036, ,0, ,_,_,_,_,_,10608,0,0,0,N,Y,_,N,0,0,0,0,N,5,3,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,1,0,2,2,0,Y,-8,0,Y,N,39,Y,37,Y,37,0,N,Y,Y,N,Y,37,남자,VIP,N,N,개인,42826.0,26487.827999999998,41404.0,24505.914,41405.0,N,Y,Y,_,N,493,37,37,0,_,N,Y,37,0,4,IPTV,tv(기본형),12100.0,사용중,0,0,0,1,0,_,78,12100,NA1100,_,MASS,12100.0,0,_,2348,N,N,N,N,N,_,인터넷+tv,10001,BM00483,|,90036,KAO_NA1100,75,가온미디어,_,_,_,_,_,_,117106,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,9,15,40,0,0,0,0,11,0,0,0,0,0,0,0,0,0,8,0,0,_,_,일반,신용카드,Y
Y,Y,Y,Y,2,1,0,1,2,0,Y,6,0,Y,N,46,Y,37,Y,15,0,N,Y,Y,N,Y,-12,남자,Gold,N,Y,개인,26018.667,41954.0,21998.0,42442.167,22871.5,N,Y,Y,_,Y,0,37,9,0,_,N,Y,37,0,4,PSTN,일반전화,3223.0,사용중,0,0,1,1,1,_,93,3231,_,_,가치,3228.167,0,_,2817,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,10008,BM00098,|,_, ,0, ,_,_,_,_,_,_,97000,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,4,5,10,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,1,2,2,0,Y,-2,0,Y,N,53,Y,37,Y,10,0,Y,N,Y,N,Y,-26,여자,VIP,Y,N,개인,14415.0,23528.153,27225.0,23528.32,27224.0,N,Y,Y,BM,Y,0,37,37,0,_,N,Y,9,0,4,Internet,기가 인터넷 최대 1G,27225.0,사용중,0,0,1,1,0,_,81,27225,GiGA WiFi home,_,APT,27224.0,0,_,2436,N,N,N,N,Y,_,인터넷+tv+인터넷전화+모바일,10008,BM00913,10004,90036, ,0, ,_,_,_,_,_,10607,119700,0,0,N,N,10002,N,0,0,0,0,N,6,3,10011,3,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,Y,0,0,0,1,1,0,N,0,0,N,N,55,Y,37,Y,9,0,N,N,Y,N,Y,9,남자,일반,N,N,개인,12900.0,0.0,0.0,0.0,0.0,N,Y,N,_,N,0,37,8,0,_,N,Y,8,0,4,Internet,올레 인터넷,0.0,사용중,0,0,3,1,1,_,44,0,xDSL 모뎀,_,MASS,0.0,0,_,1320,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00906,|,90036, ,0, ,_,_,_,_,_,10607,0,0,0,N,N,_,N,0,0,0,0,N,4,1,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,4,1,0,1,1,0,Y,-9,0,Y,N,53,Y,35,Y,-1,0,N,Y,Y,N,Y,-1,남자,VIP,N,N,개인,10759.667,21313.667,24228.333,21257.5,23608.833,N,Y,N,BM,Y,65,34,-2,0,_,N,Y,-2,0,4,IPTV,OTV 슬림,10759.667,사용중,0,0,3,1,2,_,34,10499,NA1100,_,APT,10824.833,0,_,1025,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00953,|,90036,KAO_NA1100,34,가온미디어,_,_,_,_,_,_,115200,0,0,N,N,_,N,0,0,0,0,N,1,0,10011,7,16,37,3,6,0,0,4,3,0,1,25,0,4,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,0,0,0,1,0,0,N,0,0,N,N,44,N,0,Y,32,0,N,N,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,22000.0,0.0,22000.0,N,_,N,_,N,0,37,31,0,_,N,Y,31,0,4,Internet,인터넷 ADSL ONLY Lite,22000.0,사용중,0,0,0,1,1,_,225,22000,xDSL 모뎀,_,APT,22000.0,0,_,6828,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00221,10004,90036, ,0, ,_,_,_,_,_,10623,0,0,0,N,N,10002,N,0,0,0,0,N,3,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,2,0,0,2,4,0,N,0,0,N,Y,39,N,4,Y,-11,0,N,Y,Y,N,Y,-11,남자,Silver,N,Y,개인,37330.333,0.0,60514.667,0.0,60406.71,N,Y,N,_,Y,0,4,-28,0,_,N,Y,-28,0,4,Internet,기가 인터넷 최대 1G,33287.667,사용중,0,0,0,1,1,_,4,33597,GiGA WiFi home,_,MASS,33179.543,0,_,93,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00913,|,90036, ,0, ,10002,10061,10014,_,_,10173,0,0,0,N,_,_,N,0,0,0,0,N,2,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
Y,Y,Y,N,2,0,0,2,4,0,N,0,0,N,Y,39,N,4,Y,-11,0,N,Y,Y,N,Y,-11,남자,Silver,N,Y,개인,37330.333,0.0,60514.667,0.0,60406.71,N,Y,N,_,Y,0,3,-33,0,_,N,Y,-33,0,3,PSTN,일반전화,8479.204,사용중,0,0,0,1,1,_,3,8923,_,_,MASS,8479.204,0,_,91,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,_, ,0, ,10002,10061,10014,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,N
Y,Y,Y,N,1,0,1,1,2,0,N,0,0,N,N,76,N,16,Y,28,0,Y,Y,Y,N,Y,37,여자,White,N,N,개인,9801.0,0.0,16417.5,0.0,16401.4,N,Y,Y,_,N,3,37,0,0,_,N,Y,37,0,4,IPTV,tv(실속형),5253.0,사용중,0,0,0,0,0,_,115,5280,HMX_BP-4000,_,가치,5248.0,0,_,3489,N,N,N,N,N,_,_,_,BM00477,|,90036,HMX_BP-4000,40,휴맥스,_,_,_,_,_,_,0,0,0,N,Y,_,Y,0,0,0,0,N,2,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,3,0,0,1,1,0,N,0,0,N,N,65,N,29,Y,21,0,N,Y,Y,N,Y,-7,남자,White,N,N,개인,0.0,0.0,17253.0,0.0,17253.0,N,Y,Y,_,Y,293,28,-8,0,_,N,Y,-8,0,4,IPTV,OTS 라이트_ICOD,0.0,사용중,0,0,0,1,2,_,28,15247,DMT-4900HDIP,_,가치,0.0,0,_,842,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00990,|,90036,DM1_DMT_4900_HDIP,25,주식회사 디엠티,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,3,0,0,1,1,0,N,0,0,N,N,65,N,29,Y,21,0,N,Y,Y,N,Y,-7,남자,White,N,N,개인,0.0,0.0,17253.0,0.0,17253.0,N,Y,Y,_,Y,0,37,32,0,_,N,N,0,0,4,PSTN,일반전화,976.6669999999999,사용중,0,0,0,1,2,_,168,920,_,_,가치,998.3330000000001,0,_,5099,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,Y,Y,2,0,1,2,3,0,N,0,0,N,N,62,N,37,Y,13,0,Y,Y,Y,N,Y,-35,남자,Silver,N,Y,개인,22565.333,0.0,34968.333,0.0,34001.5,N,Y,Y,_,Y,550,37,37,0,_,N,Y,4,0,4,IPTV,OTV 라이트,9663.333,사용중,0,0,0,1,1,_,107,11130,GiGA Genie_본체_블랙 KAO_CT1100-LB,_,APT,9296.333,0,_,3234,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화,10001,BM00992,|,90048, ,0, ,_,_,_,_,_,_,0,0,0,N,N,10003,N,0,0,0,0,N,4,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,53,N,0,Y,0,0,N,N,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,32500.0,0.0,32500.0,N,Y,_,_,Y,0,35,0,0,_,N,Y,-1,0,4,Internet,기가 인터넷 최대 1G,32500.0,사용중,0,0,0,0,0,_,35,32500,GiGA WiFi home,_,MASS,32500.0,0,_,1059,Y,Y,N,N,N,_,_,_,BM00913,|,90036, ,0, ,10001,10003,10007,_,_,10173,0,0,0,N,_,_,N,0,0,0,0,N,6,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,Y,0,1,1,2,4,0,Y,-9,0,Y,Y,43,Y,37,Y,1,0,Y,N,Y,N,Y,1,여자,VIP,N,N,개인,15520.0,32473.0,16500.0,32473.0,16500.0,N,Y,Y,BM,N,0,37,37,0,_,N,Y,0,0,4,Internet,인터넷 ADSL ONLY Lite,16500.0,사용중,0,0,2,1,0,_,84,16500,xDSL 모뎀,_,MASS,16500.0,0,_,2540,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,10008,BM00221,10004,90048, ,0, ,10003,10001,10001,_,_,10608,115900,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,3,9,20,0,2,1,1,4,2,0,0,6,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,N,0,0,0,1,1,0,N,0,0,N,N,38,Y,1,Y,27,0,N,N,Y,N,Y,20,남자,White,N,Y,개인,7920.0,0.0,22000.0,0.0,22000.0,N,Y,_,_,Y,0,37,37,0,_,N,Y,26,0,4,Internet,기가 인터넷 최대 500M,22000.0,사용중,0,0,0,1,0,_,100,22000,모뎀(기가인터넷용),_,APT,22000.0,0,_,3040,N,N,N,N,N,_,인터넷+tv,10001,BM00914,10004,90036, ,0, ,_,_,_,_,_,10608,44600,0,0,N,_,10002,N,0,0,0,0,N,4,3,10011,2,2,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,N,Y,Y,1,1,0,1,0,0,Y,-29,0,Y,N,63,Y,0,Y,37,0,N,Y,Y,N,N,0,남자,Silver,N,N,개인,0.0,21000.0,5472.5,21000.0,5456.0,N,Y,Y,_,Y,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,2927.667,사용중,0,0,3,1,1,_,387,4420,SSE_SIT-990AP,통신기타단말,APT,3648.0,0,_,11751,N,N,N,N,N,_,인터넷+일반전화+모바일,15014,BM00098,|,_, ,0, ,_,_,_,_,_,_,62000,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,N
N,N,N,N,0,1,1,1,0,0,Y,0,0,Y,N,60,N,0,Y,37,0,Y,N,Y,N,N,0,남자,White,N,Y,개인,0.0,0.0,26560.0,0.0,26480.0,N,Y,Y,_,Y,0,37,0,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,26560.0,사용중,0,0,0,0,0,_,210,26400,모뎀(기가인터넷용),_,MASS,26480.0,0,_,6333,N,N,N,N,N,_,_,_,BM00914,|,90036, ,0, ,10001,10029,10002,_,_,10623,0,0,0,N,Y,_,N,0,0,0,0,N,4,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
Y,Y,Y,N,1,0,0,1,2,0,N,0,37,N,N,68,N,37,Y,37,0,N,Y,Y,N,Y,2,여자,일반,N,N,개인,0.0,0.0,10891.0,0.0,10891.5,N,Y,N,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL Lite,10891.0,사용중,0,0,0,1,1,_,196,10891,xDSL 모뎀,_,MASS,10891.5,0,_,5930,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,10173,0,0,0,N,_,10002,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,43,Y,35,Y,4,0,N,Y,Y,N,Y,4,남자,White,N,N,개인,3762.0,0.0,20570.0,0.0,23219.333,N,Y,Y,_,Y,95,37,37,0,_,N,Y,3,0,4,IPTV,tv 선택형,3762.0,사용중,0,0,0,1,1,_,134,3410,KAO_IC1100,_,MASS,4454.0,0,_,4058,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00480,|,90048,KAO_IC1100,26,가온미디어,_,_,_,_,_,_,50000,0,0,N,Y,10003,N,0,0,0,0,N,0,0,10011,3,3,6,0,0,2,2,3,0,0,0,1,0,0,0,0,0,1,0,0,_,_,일반,신용카드,N
Y,Y,Y,N,1,0,0,1,2,0,N,0,37,N,N,68,N,37,Y,37,0,N,Y,Y,N,Y,2,여자,일반,N,N,개인,0.0,0.0,10891.0,0.0,10891.5,N,Y,N,_,N,412,37,0,0,_,N,Y,1,0,4,IPTV,tv 이코노미 기존 (ICOD),0.0,사용중,0,0,0,0,0,_,55,5915,DMT-4900HDIP,_,MASS,0.0,0,_,1656,N,N,N,N,N,_,_,_,BM00510,|,90012,DM1_DMT_4900_HDIP,37,주식회사 디엠티,_,_,_,_,_,_,0,0,0,N,N,10003,Y,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,2,0,0,1,1,0,N,0,0,N,N,58,N,35,Y,-1,0,N,Y,Y,N,Y,-1,여자,일반,Y,Y,개인,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,34,-2,0,_,N,Y,-2,0,0,Internet,올레 인터넷,0.0,정지중,0,0,0,1,2,_,34,0,olleh WiFi home,_,MASS,0.0,0,_,160,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00906,|,90036, ,0, ,10001,10029,10002,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,N,0,0,0,1,1,0,N,0,24,N,N,42,Y,31,Y,37,0,N,N,Y,N,Y,-24,남자,White,N,N,개인,21404.0,0.0,21829.333,0.0,21829.5,N,Y,N,_,Y,326,37,37,13775,_,N,Y,-25,12000,4,IPTV,tv(실속형),21404.0,사용중,0,0,0,1,1,_,130,23952,SSE_GX-KT601EL,_,APT,19430.5,0,_,3939,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00477,|,90048,SSE_GX-KT601EL,13,삼성전자(주),_,_,_,_,_,_,42260,0,0,N,_,10003,N,0,0,0,0,N,1,1,10011,29,40,67,0,0,0,1,0,0,0,3,28,8,14,0,0,0,10,0,0,_,_,일반,신용카드,Y
Y,Y,N,N,0,0,1,2,1,0,N,0,0,N,N,78,N,37,Y,12,0,Y,N,Y,N,Y,12,여자,Silver,N,N,개인,7920.0,0.0,42900.0,0.0,42900.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,11,0,4,Internet,기가 인터넷 최대 500M,26400.0,사용중,0,0,0,1,0,_,83,26400,GiGA WiFi home,_,MASS,26400.0,0,_,2524,N,N,N,N,Y,_,인터넷+tv+인터넷전화,10001,BM00914,10004,90036, ,0, ,10003,10001,10001,_,_,10173,0,0,0,N,Y,10002,N,0,0,0,0,N,4,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,N,0,0,0,1,1,0,N,0,37,N,N,52,N,8,Y,0,0,N,N,Y,N,Y,0,여자,일반,N,N,개인,6567.0,0.0,21743.0,0.0,21762.8,N,Y,N,_,N,0,37,-1,0,_,N,Y,-1,0,4,IPTV,tv 교육형 TV용 기본팩,6567.0,사용중,0,0,0,1,0,_,107,6600,H955K,_,MASS,6547.2,0,_,1044,N,N,N,N,N,_,인터넷+tv,10001,BM00481,|,90036,DAS_H955K,75,다산네트웍스(주),_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,52,N,0,Y,31,0,N,Y,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,22000.0,0.0,22000.0,N,Y,Y,_,N,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,4247.333,사용중,0,0,0,1,1,_,408,4570,SSE_SIT-970N,통신기타단말,APT,4652.833,0,_,12410,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,Y,Y,3,1,0,2,2,0,Y,-29,0,Y,Y,58,Y,1,Y,-35,0,N,Y,Y,N,Y,-35,여자,White,N,N,개인,0.0,0.0,14157.0,0.0,14157.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,14157.0,사용중,0,0,0,1,2,_,206,14157,xDSL 모뎀,_,가치,14157.0,0,_,6267,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,10608,49095,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,N,0,0,1,2,1,0,N,0,0,N,N,78,N,37,Y,12,0,Y,N,Y,N,Y,12,여자,Silver,N,N,개인,7920.0,0.0,42900.0,0.0,42900.0,N,Y,Y,_,Y,0,37,0,0,_,N,Y,36,0,4,Internet,인터넷 ADSL ONLY Lite,16500.0,사용중,0,0,0,0,0,_,72,16500,xDSL 모뎀,_,MASS,16500.0,0,_,2163,N,N,N,Y,N,_,_,_,BM00221,|,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,N,_,N,0,0,0,0,N,4,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
